Date,Ticker,RET (monthly),RET (daily-averaged),Score
2021-07,JCI,0.041,0.001,0.366
2021-08,JCI,0.047,0.006,0.465
2020-11,JHG,0.189,0.001,0.355
2021-01,JHG,-0.054,-0.008,0.288
2021-02,JHG,-0.038,-0.014,0.503
2021-03,JHG,0.066,-0.015,0.341
2021-04,JHG,0.104,0.003,0.419
2021-05,JHG,0.131,0.005,0.239
2021-06,JHG,0.008,0.01,0.377
2021-07,JHG,0.078,0.004,0.316
2021-08,JHG,0.045,0.003,0.315
2020-02,JJSF,-0.03,0.011,0.06
2020-03,JJSF,-0.244,0.006,0.52
2020-04,JJSF,0.05,0.113,-0.195
2020-06,JJSF,-0.007,0.022,0.34
2020-08,JJSF,0.104,-0.007,0.235
2020-10,JJSF,0.04,-0.018,0.32
2020-11,JJSF,0.072,0.015,0.057
2020-12,JJSF,0.073,0.029,0.518
2021-01,JJSF,-0.017,0.006,-0.094
2021-02,JJSF,0.04,0.008,0.118
2021-03,JJSF,-0.007,-0.003,0.27
2021-04,JJSF,0.048,-0.001,-0.18
2021-05,JJSF,0.067,-0.005,0.189
2021-06,JJSF,-0.003,0.013,0.49
2021-07,JJSF,-0.058,0.001,0.249
2020-02,LOPE,0.031,-0.01,-0.178
2020-03,LOPE,-0.054,0.003,-0.437
2020-04,LOPE,0.128,-0.03,-0.41
2020-05,LOPE,0.135,0.014,-0.05
2020-06,LOPE,-0.072,0.005,-0.515
2020-07,LOPE,-0.02,-0.016,-0.322
2020-08,LOPE,0.06,-0.011,-0.396
2020-09,LOPE,-0.15,-0.002,0.7
2020-10,LOPE,-0.02,0.002,0.49
2020-12,LOPE,0.115,0.003,0.515
2021-01,LOPE,-0.088,0.006,0.303
2021-02,LOPE,0.233,0.004,0.327
2021-03,LOPE,0.023,0.023,0.238
2021-04,LOPE,0.011,0.004,-0.07
2021-05,LOPE,-0.16,0.001,0.226
2021-06,LOPE,-0.011,-0.087,0.2
2021-01,LPX,0.023,0.009,0.412
2021-02,LPX,0.257,-0.029,0.53
2021-03,LPX,0.165,0.013,0.263
2021-04,LPX,0.188,0.008,0.388
2021-05,LPX,0.023,0.006,0.434
2021-06,LPX,-0.103,-0.015,0.484
2021-07,LPX,-0.08,-0.013,0.526
2020-02,LRCX,-0.016,0.018,0.105
2020-03,LRCX,-0.178,-0.012,0.54
2020-04,LRCX,0.064,-0.051,0.44
2020-05,LRCX,0.072,-0.01,0.073
2020-06,LRCX,0.186,0.016,-0.62
2020-07,LRCX,0.166,-0.032,0.62
2020-08,LRCX,-0.108,0.027,0.09
2020-09,LRCX,-0.01,0.027,0.63
2020-10,LRCX,0.031,0.006,0.442
2020-11,LRCX,0.323,-0.001,0.09
2020-12,LRCX,0.046,0.036,0.493
2021-02,LRCX,0.172,-0.002,0.464
2021-03,LRCX,0.052,0.013,0.526
2021-04,LRCX,0.042,0.012,0.207
2021-05,LRCX,0.047,0.002,0.38
2021-06,LRCX,0.003,0.005,0.389
2021-07,LRCX,-0.02,-0.005,0.474
2021-08,LRCX,-0.051,-0.027,0.63
2020-07,MIRM,0.135,0.047,0.34
2020-11,MIRM,0.489,0.033,0.605
2021-01,MIRM,0.038,-0.051,0.254
2021-02,MIRM,0.013,0.004,0.35
2021-03,MIRM,0.08,-0.002,0.397
2021-04,MIRM,-0.014,-0.007,0.298
2021-05,MIRM,-0.154,0.013,0.535
2021-06,MIRM,0.045,0.034,0.152
2021-07,MIRM,-0.164,0.006,0.367
2020-02,MMLP,-0.18,-0.089,0.055
2020-05,MMLP,-0.047,0.176,0.115
2020-08,MMLP,-0.198,-0.016,0.057
2020-09,MMLP,-0.225,0.033,0.37
2020-11,MMLP,0.161,-0.016,0.087
2020-12,MMLP,-0.117,0.084,0.04
2021-01,MMLP,0.196,0.006,-0.32
2021-08,MMLP,0.18,-0.013,0.22
2020-07,MPAA,-0.058,-0.006,0.07
2020-08,MPAA,0.046,-0.041,-0.35
2020-11,MPAA,0.366,-0.019,0.14
2020-12,MPAA,-0.025,-0.018,0.62
2021-01,MPAA,0.153,0.033,0.195
2021-02,MPAA,-0.06,0.027,0.61
2021-03,MPAA,0.057,-0.024,0.243
2021-04,MPAA,-0.04,0.01,0.475
2021-05,MPAA,0.082,0.014,0.575
2021-06,MPAA,-0.04,-0.038,0.38
2021-07,MPAA,-0.009,0.002,0.249
2020-02,MRK,-0.104,-0.001,0.448
2020-03,MRK,0.013,-0.023,0.43
2020-06,MRK,-0.034,-0.001,0.24
2020-08,MRK,0.063,0.001,-0.68
2020-09,MRK,-0.02,0.012,0.218
2020-10,MRK,-0.093,0.013,0.683
2020-11,MRK,0.069,-0.003,0.64
2020-12,MRK,0.026,-0.007,0.33
2021-01,MRK,-0.058,0.002,0.54
2021-02,MRK,-0.058,-0.01,0.235
2021-03,MRK,0.071,-0.007,0.313
2021-04,MRK,-0.034,0.001,0.283
2021-05,MRK,0.019,0.001,0.178
2021-06,MRK,0.085,-0.001,0.314
2021-06,MRK,0.085,-0.001,0.314
2021-07,MRK,-0.012,0.008,0.367
2021-08,MRK,-0.008,0.003,0.39
2020-08,NWE,-0.082,-0.003,0.12
2020-11,NWE,0.113,0.011,0.029
2020-12,NWE,0.016,-0.016,0.23
2021-01,NWE,-0.066,-0.004,-0.05
2021-02,NWE,0.074,0.005,0.195
2021-03,NWE,0.126,-0.002,0.168
2021-04,NWE,0.043,0.004,0.52
2021-05,NWE,-0.069,-0.012,0.272
2021-07,NWE,0.029,-0.002,-0.05
2020-02,PAVM,0.689,-0.042,0.41
2020-03,PAVM,-0.208,0.068,0.7
2020-04,PAVM,0.106,-0.059,0.437
2020-05,PAVM,-0.091,-0.03,0.617
2020-06,PAVM,0.06,-0.084,0.25
2020-07,PAVM,-0.057,-0.029,0.57
2020-08,PAVM,-0.01,0.015,0.315
2020-09,PAVM,-0.096,-0.005,0.174
2020-10,PAVM,0.006,0.016,0.31
2020-12,PAVM,0.093,0.007,0.173
2021-01,PAVM,-0.033,-0.009,0.363
2021-02,PAVM,1.049,0.005,-0.2
2021-03,PAVM,0.057,-0.011,0.264
2021-04,PAVM,0.029,0.019,0.49
2021-05,PAVM,0.16,0.01,0.342
2021-06,PAVM,0.208,0.011,0.429
2021-07,PAVM,0.073,0.026,0.5
2020-07,PBFS,-0.049,0.004,0.36
2020-09,PBFS,0.104,0.008,-0.15
2020-12,PBFS,0.014,0.086,-0.03
2021-01,PBFS,-0.011,-0.002,0.24
2021-03,PBFS,0.079,-0.031,0.22
2021-06,PBFS,-0.016,0.016,0.1
2021-07,PBFS,-0.037,0.005,0.417
2020-06,PETZ,0.648,0.042,-0.02
2020-07,PETZ,-0.202,0.027,0.27
2020-10,PETZ,0.052,0.009,0.44
2021-01,PETZ,0.027,0.112,0.36
2021-05,PETZ,-0.066,-0.028,-0.21
2021-06,PETZ,0.235,0.045,0.08
2021-07,PETZ,-0.049,0.003,0.15
2021-08,PETZ,-0.148,0.011,-0.57
2020-02,PFBC,-0.149,0.031,0.1
2020-05,PFBC,-0.015,-0.061,0.07
2020-07,PFBC,-0.124,-0.051,-0.58
2020-08,PFBC,0.004,0.055,0.09
2020-09,PFBC,-0.141,-0.013,0.215
2020-11,PFBC,0.087,0.005,0.447
2021-01,PFBC,-0.037,0.005,0.38
2021-02,PFBC,0.2,-0.014,0.09
2021-03,PFBC,0.099,-0.01,0.32
2021-04,PFBC,0.035,0.005,0.56
2021-05,PFBC,0.042,0.005,0.402
2021-06,PFBC,-0.074,0.042,0.63
2021-07,PFBC,-0.062,-0.035,0.535
2021-08,PFBC,0.083,0.018,0.1
2020-04,PK,0.202,0.04,0.5
2020-07,PK,-0.164,-0.051,-0.55
2020-10,PK,-0.006,-0.014,0.17
2020-11,PK,0.644,0.029,0.317
2020-12,PK,0.051,-0.055,0.04
2021-01,PK,-0.027,-0.002,0.048
2021-02,PK,0.304,-0.038,0.095
2021-03,PK,-0.008,0.028,0.16
2021-04,PK,0.034,-0.04,0.237
2021-05,PK,-0.068,0.019,0.171
2021-06,PK,-0.009,-0.012,0.084
2021-07,PK,-0.102,-0.013,0.326
2021-08,PK,0.035,0.008,0.41
2020-02,POOL,-0.038,-0.021,0.03
2020-03,POOL,-0.065,0.024,0.77
2020-05,POOL,0.274,0.03,0.35
2020-06,POOL,0.011,0.026,0.163
2020-07,POOL,0.165,-0.033,0.17
2020-08,POOL,0.037,0.008,0.42
2020-10,POOL,0.046,0.01,0.447
2020-11,POOL,-0.009,0.008,0.457
2020-12,POOL,0.076,0.005,0.167
2021-01,POOL,-0.049,0.012,0.62
2021-02,POOL,-0.055,-0.012,0.617
2021-03,POOL,0.033,0.02,0.35
2021-04,POOL,0.224,-0.006,0.3
2021-05,POOL,0.035,0.013,0.263
2021-06,POOL,0.051,0.007,0.428
2021-07,POOL,0.042,0.0,0.418
2021-08,POOL,0.036,0.007,0.683
2020-06,PYPL,0.124,0.042,0.09
2020-08,PYPL,0.041,0.003,0.115
2020-10,PYPL,-0.055,-0.028,0.04
2020-11,PYPL,0.15,-0.038,0.627
2020-12,PYPL,0.094,-0.002,-0.054
2021-01,PYPL,0.0,0.01,0.396
2021-02,PYPL,0.109,-0.016,0.485
2021-03,PYPL,-0.065,0.003,0.328
2021-04,PYPL,0.08,0.006,0.429
2021-05,PYPL,-0.009,0.005,0.423
2021-06,PYPL,0.121,-0.0,0.43
2021-07,PYPL,-0.055,0.006,0.329
2021-08,PYPL,0.048,-0.009,0.424
2020-06,REKR,0.143,0.018,0.06
2020-07,REKR,-0.008,0.003,0.693
2020-08,REKR,0.637,0.005,0.42
2020-09,REKR,-0.114,0.005,0.22
2020-10,REKR,-0.278,0.022,0.468
2020-11,REKR,0.139,-0.021,0.697
2020-12,REKR,0.703,-0.025,0.36
2021-01,REKR,0.475,0.047,0.397
2021-02,REKR,0.299,0.116,0.447
2021-03,REKR,0.293,0.025,0.545
2021-04,REKR,0.173,-0.027,0.205
2021-05,REKR,-0.521,-0.003,0.32
2021-06,REKR,-0.096,-0.08,0.252
2021-07,REKR,-0.224,-0.028,-0.32
2021-08,REKR,0.386,0.009,-0.484
2020-06,RNGR,-0.194,-0.011,-0.01
2020-10,ROK,0.074,-0.019,0.465
2020-11,ROK,0.082,0.001,0.1
2020-12,ROK,-0.019,0.025,0.51
2021-02,ROK,-0.017,0.004,0.48
2021-03,ROK,0.091,-0.001,0.349
2021-04,ROK,-0.004,0.011,0.379
2021-05,ROK,0.002,0.002,0.397
2021-06,ROK,0.085,0.013,0.261
2021-07,ROK,0.075,0.003,0.566
2021-08,ROK,0.062,-0.003,0.12
2020-07,RTX,-0.08,-0.024,0.097
2020-08,RTX,0.085,-0.017,0.7
2020-09,RTX,-0.057,0.001,-0.25
2020-10,RTX,-0.056,-0.008,0.275
2020-11,RTX,0.329,-0.001,0.72
2020-12,RTX,-0.003,-0.0,-0.12
2021-01,RTX,-0.067,0.0,-0.247
2021-02,RTX,0.086,-0.008,0.279
2021-03,RTX,0.073,0.004,0.101
2021-04,RTX,0.077,0.006,0.528
2021-05,RTX,0.072,0.004,0.384
2021-06,RTX,-0.038,0.006,0.462
2021-07,RTX,0.019,-0.002,0.409
2020-09,SBNY,-0.145,0.01,0.38
2020-11,SBNY,0.39,0.001,0.56
2021-01,SBNY,0.225,0.049,0.18
2021-02,SBNY,0.322,0.026,0.439
2021-03,SBNY,0.036,0.009,0.526
2021-04,SBNY,0.115,-0.004,0.409
2021-05,SBNY,-0.007,-0.002,0.381
2021-06,SBNY,-0.016,-0.006,0.54
2021-07,SBNY,-0.074,-0.011,0.478
2020-02,SGC,0.051,-0.008,0.41
2020-03,SGC,-0.296,-0.001,0.075
2020-04,SGC,0.031,0.056,-0.04
2020-06,SGC,0.339,-0.038,0.09
2020-07,SGC,0.437,-0.029,0.31
2020-08,SGC,0.212,0.017,0.475
2020-08,SGC,0.212,0.017,0.475
2020-09,SGC,0.004,-0.003,0.293
2020-11,SGC,0.01,-0.087,0.35
2020-12,SGC,0.069,0.03,0.33
2021-01,SGC,-0.018,0.006,0.151
2021-02,SGC,0.048,0.005,0.685
2021-03,SGC,0.067,0.01,0.57
2021-04,SGC,-0.008,-0.004,0.252
2021-05,SGC,0.017,0.017,0.382
2021-06,SGC,-0.063,-0.01,0.398
2021-07,SGC,-0.021,0.002,0.205
2020-06,SJ,-0.103,-0.059,0.08
2020-09,SJ,-0.17,0.132,0.485
2020-12,SJ,-0.044,0.006,0.485
2021-01,SJ,0.059,0.026,0.267
2021-02,SJ,0.058,0.01,0.49
2021-03,SJ,-0.072,0.011,0.77
2021-04,SJ,-0.052,-0.05,0.355
2021-05,SJ,-0.041,-0.06,0.596
2021-06,SJ,-0.24,-0.029,0.508
2021-07,SKIL,-0.117,0.03,0.365
2021-05,SLNG,-0.079,0.04,0.565
2021-06,SLNG,0.302,-0.007,0.412
2021-07,SLNG,-0.192,0.021,0.73
2021-01,SNGX,0.211,-0.036,-0.57
2021-04,SNGX,-0.059,-0.1,0.64
2021-06,SNGX,0.088,0.018,0.3
2021-07,SNGX,-0.141,-0.025,0.22
2020-03,SO,-0.103,-0.04,0.21
2020-04,SO,0.048,-0.016,0.58
2020-05,SO,0.017,0.039,0.65
2020-06,SO,-0.091,0.008,0.285
2020-08,SO,-0.033,0.007,0.488
2020-09,SO,0.039,0.009,0.17
2020-11,SO,0.053,0.005,0.409
2020-12,SO,0.026,-0.003,0.22
2021-01,SO,-0.041,-0.0,0.123
2021-02,SO,-0.026,0.021,0.307
2021-03,SO,0.096,-0.001,0.45
2021-04,SO,0.065,0.003,0.184
2021-05,SO,-0.024,0.005,0.457
2021-06,SO,-0.053,0.002,0.133
2021-07,SO,0.056,-0.001,0.15
2021-08,SO,0.039,0.016,0.2
2020-09,STAA,0.18,0.002,-0.58
2020-10,STAA,0.282,0.011,-0.505
2020-11,STAA,-0.017,0.014,-0.462
2020-12,STAA,0.112,0.032,0.29
2021-01,STAA,0.295,0.014,0.117
2021-02,STAA,0.014,0.025,0.25
2021-03,STAA,0.013,-0.027,0.224
2021-04,STAA,0.3,-0.007,0.633
2021-05,STAA,0.066,0.022,0.248
2021-06,STAA,0.044,0.056,0.515
2021-07,STAA,-0.161,-0.006,0.453
2021-08,STAA,0.208,-0.009,0.68
2020-12,SWKS,0.083,-0.023,-0.11
2021-02,SWKS,0.054,-0.003,0.38
2021-03,SWKS,0.032,-0.005,0.632
2021-04,SWKS,-0.012,-0.012,0.355
2021-05,SWKS,-0.06,-0.005,0.507
2021-06,SWKS,0.128,-0.002,0.381
2021-07,SWKS,-0.038,0.011,0.319
2021-08,SWKS,-0.003,-0.014,0.55
2020-08,TBI,0.097,-0.001,0.61
2021-01,TBI,-0.005,0.0,0.27
2021-02,TBI,0.12,-0.027,0.4
2021-03,TBI,0.057,0.016,0.426
2021-04,TBI,0.285,0.009,0.302
2021-05,TBI,-0.041,0.037,0.325
2021-06,TBI,0.036,-0.007,0.395
2021-07,TBI,-0.033,-0.003,0.434
2020-02,TFX,-0.097,-0.005,0.513
2020-03,TFX,-0.126,-0.005,0.25
2020-04,TFX,0.145,-0.13,0.52
2020-05,TFX,0.083,-0.05,0.372
2020-06,TFX,0.003,0.015,0.246
2020-07,TFX,0.025,-0.01,0.346
2020-08,TFX,0.054,-0.003,0.446
2020-09,TFX,-0.134,0.003,0.235
2020-10,TFX,-0.065,-0.023,0.33
2020-11,TFX,0.204,-0.014,0.491
2020-12,TFX,0.075,0.017,0.415
2021-01,TFX,-0.082,0.006,0.466
2021-02,TFX,0.054,-0.002,0.365
2021-03,TFX,0.044,0.0,0.346
2021-04,TFX,0.017,0.004,0.387
2021-05,TFX,-0.047,0.01,0.147
2021-06,TFX,-0.001,-0.012,0.366
2021-07,TFX,-0.011,0.009,0.39
2021-01,TRN,0.062,0.012,0.46
2021-02,TRN,0.154,0.011,0.24
2021-03,TRN,-0.112,0.011,0.237
2021-04,TRN,-0.022,0.016,0.387
2021-05,TRN,0.005,0.018,0.272
2021-06,TRN,-0.032,-0.006,0.55
2021-07,TRN,0.016,0.004,0.577
2020-02,TSBK,-0.167,0.026,0.71
2020-05,TSBK,-0.061,0.09,0.04
2020-06,TSBK,0.013,-0.031,0.4
2020-07,TSBK,-0.085,0.044,0.28
2020-08,TSBK,0.062,0.061,0.09
2020-09,TSBK,0.029,0.001,0.43
2020-10,TSBK,0.058,0.02,0.54
2020-12,TSBK,0.018,-0.029,0.18
2021-01,TSBK,0.041,-0.007,0.047
2021-02,TSBK,0.111,0.0,0.7
2021-02,TSBK,0.111,0.0,0.7
2021-03,TSBK,0.002,0.001,0.655
2021-05,TSBK,0.044,0.019,0.427
2021-06,TSBK,-0.036,-0.02,0.33
2021-07,TSBK,0.023,-0.007,0.253
2020-02,TSE,-0.238,-0.043,-0.04
2020-11,TSE,0.194,0.018,0.6
2021-01,TSE,-0.006,0.019,0.237
2021-03,TSE,-0.016,0.019,0.238
2021-04,TSE,-0.026,0.0,0.258
2021-05,TSE,0.049,-0.007,0.135
2021-06,TSE,-0.079,-0.008,0.606
2021-07,TSE,-0.09,-0.011,0.44
2021-01,TTGT,0.264,0.013,0.295
2021-02,TTGT,0.12,0.009,0.548
2021-03,TTGT,-0.17,0.007,0.339
2021-04,TTGT,0.104,-0.02,0.415
2021-05,TTGT,-0.083,0.007,0.188
2021-06,TTGT,0.102,0.032,0.157
2021-07,TTGT,-0.057,0.012,0.506
2021-08,TTGT,0.157,-0.026,0.09
2021-05,ULCC,0.013,0.009,0.09
2021-06,ULCC,-0.201,0.012,0.22
2021-07,ULCC,-0.135,-0.007,0.345
2020-02,VECO,0.05,-0.022,0.255
2020-03,VECO,-0.285,0.104,0.09
2020-04,VECO,0.142,-0.139,0.0
2020-05,VECO,0.074,-0.04,0.037
2020-06,VECO,0.149,0.104,0.208
2020-08,VECO,-0.121,0.029,0.31
2020-09,VECO,-0.019,-0.023,0.365
2020-11,VECO,0.306,0.002,0.39
2020-12,VECO,0.045,0.06,0.425
2021-01,VECO,0.063,0.013,0.04
2021-02,VECO,0.165,0.009,-0.095
2021-03,VECO,-0.035,0.022,0.373
2021-05,VECO,0.035,0.007,0.355
2021-06,VECO,0.009,0.003,0.373
2021-07,VECO,-0.035,0.005,0.43
2020-05,VEL,0.026,0.074,-0.54
2020-06,VEL,0.015,-0.057,-0.62
2020-07,VEL,-0.061,0.072,-0.31
2020-08,VEL,0.431,-0.029,-0.343
2020-09,VEL,-0.055,-0.032,-0.445
2020-10,VEL,-0.133,0.002,-0.414
2020-12,VEL,-0.006,0.002,0.3
2021-01,VEL,0.156,-0.003,0.235
2021-02,VEL,-0.022,0.014,-0.01
2021-03,VEL,0.26,-0.007,0.355
2021-04,VEL,0.021,0.013,0.21
2021-05,VEL,0.191,0.013,0.16
2021-06,VEL,0.158,0.088,0.184
2021-07,VEL,0.013,0.022,0.003
2021-08,VEL,0.017,0.026,0.24
2021-06,VMEO,0.167,-0.034,0.197
2021-07,VMEO,-0.086,-0.017,0.337
2020-02,VRNS,-0.041,0.005,0.04
2020-03,VRNS,-0.206,-0.015,0.28
2020-05,VRNS,0.259,-0.03,0.18
2020-06,VRNS,0.048,0.039,0.265
2020-07,VRNS,0.225,0.021,0.22
2020-08,VRNS,0.14,-0.006,0.04
2020-09,VRNS,-0.066,0.032,0.295
2020-10,VRNS,0.001,-0.008,0.365
2020-11,VRNS,0.044,-0.003,0.245
2020-12,VRNS,0.356,-0.011,0.21
2021-01,VRNS,0.08,-0.001,0.72
2021-02,VRNS,0.038,0.015,0.417
2021-03,VRNS,-0.161,0.025,0.382
2021-04,VRNS,0.031,0.029,0.53
2021-05,VRNS,-0.088,-0.004,0.305
2021-06,VRNS,0.193,-0.002,0.28
2021-07,VRNS,0.062,-0.004,0.51
2020-05,VRSN,0.045,-0.004,0.34
2021-01,VRSN,-0.103,0.001,0.05
2021-02,VRSN,-0.0,-0.033,0.05
2021-03,VRSN,0.024,-0.006,0.492
2021-04,VRSN,0.101,-0.003,0.336
2021-05,VRSN,0.005,0.003,0.133
2021-06,VRSN,0.035,-0.002,0.255
2021-07,VRSN,-0.05,0.014,0.43
2020-04,WMT,0.07,-0.014,0.73
2020-05,WMT,0.025,0.001,0.31
2020-06,WMT,-0.034,-0.008,0.253
2020-07,WMT,0.08,-0.008,-0.277
2020-08,WMT,0.077,0.008,0.362
2020-09,WMT,0.008,-0.0,0.292
2020-10,WMT,-0.008,0.002,0.404
2020-11,WMT,0.101,-0.0,0.211
2020-12,WMT,-0.053,0.001,0.07
2021-01,WMT,-0.025,-0.004,0.105
2021-02,WMT,-0.075,-0.005,0.25
2021-03,WMT,0.05,-0.006,0.047
2021-04,WMT,0.03,0.001,0.21
2021-05,WMT,0.019,0.001,0.315
2021-06,WMT,-0.007,0.004,0.325
2021-07,WMT,0.011,0.001,0.301
2021-08,WMT,0.043,-0.012,0.507
2020-02,WSR,-0.055,-0.007,0.3
2020-03,WSR,-0.488,-0.002,0.12
2020-04,WSR,0.099,-0.067,0.0
2020-05,WSR,-0.088,0.069,0.03
2020-06,WSR,0.188,0.037,0.115
2020-07,WSR,-0.087,-0.033,-0.022
2020-08,WSR,-0.015,0.025,0.04
2020-08,WSR,-0.015,0.025,0.04
2020-09,WSR,-0.067,-0.018,0.115
2020-10,WSR,-0.001,0.007,0.333
2020-11,WSR,0.268,-0.017,0.17
2020-12,WSR,0.064,0.001,0.355
2021-01,WSR,-0.017,-0.008,0.265
2021-02,WSR,0.203,-0.005,0.108
2021-03,WSR,0.041,-0.014,0.485
2021-04,WSR,0.011,0.007,0.513
2021-05,WSR,-0.149,0.0,0.36
2021-06,WSR,0.001,-0.018,0.007
2021-07,WSR,0.077,-0.026,0.475
2021-08,WSR,0.113,0.002,0.34
2020-05,XYL,-0.074,-0.082,0.13
2020-07,XYL,0.123,0.016,0.24
2020-11,XYL,0.104,0.003,0.51
2021-01,XYL,-0.051,-0.005,0.13
2021-02,XYL,0.034,0.003,0.257
2021-03,XYL,0.056,0.002,0.482
2021-04,XYL,0.052,-0.02,0.1
2021-05,XYL,0.07,0.004,0.268
2021-06,XYL,0.016,0.011,0.491
2021-07,XYL,0.049,-0.002,0.376
