Ticker,Date,RET,Score
PFBC,2020-06,-0.051,-0.58
PFBC,2020-07,0.055,0.09
PFBC,2020-08,-0.013,0.215
PFBC,2020-10,0.005,0.447
PFBC,2020-12,0.005,0.38
PFBC,2021-01,-0.014,0.09
PFBC,2021-02,-0.01,0.32
PFBC,2021-03,0.005,0.56
PFBC,2021-04,0.005,0.402
PFBC,2021-05,0.042,0.63
PFBC,2021-06,-0.035,0.535
PFBC,2021-07,0.018,0.1
PK,2020-03,0.04,0.5
PK,2020-06,-0.051,-0.55
PK,2020-09,-0.014,0.17
PK,2020-10,0.029,0.317
PK,2020-11,-0.055,0.04
PK,2020-12,-0.002,0.048
PK,2021-01,-0.038,0.095
PK,2021-02,0.028,0.16
PK,2021-03,-0.04,0.237
PK,2021-04,0.019,0.171
PK,2021-05,-0.012,0.084
PK,2021-06,-0.013,0.326
PK,2021-07,0.008,0.41
POOL,2020-01,-0.021,0.03
POOL,2020-02,0.024,0.77
POOL,2020-04,0.03,0.35
POOL,2020-05,0.026,0.163
POOL,2020-06,-0.033,0.17
POOL,2020-07,0.008,0.42
POOL,2020-09,0.01,0.447
POOL,2020-10,0.008,0.457
POOL,2020-11,0.005,0.167
POOL,2020-12,0.012,0.62
POOL,2021-01,-0.012,0.617
POOL,2021-02,0.02,0.35
POOL,2021-03,-0.006,0.3
POOL,2021-04,0.013,0.263
POOL,2021-05,0.007,0.428
POOL,2021-06,0.0,0.418
POOL,2021-07,0.007,0.683
PYPL,2020-05,0.042,0.09
PYPL,2020-07,0.003,0.115
PYPL,2020-09,-0.028,0.04
PYPL,2020-10,-0.038,0.627
PYPL,2020-11,-0.002,-0.054
PYPL,2020-12,0.01,0.396
PYPL,2021-01,-0.016,0.485
PYPL,2021-02,0.003,0.328
PYPL,2021-03,0.006,0.429
PYPL,2021-04,0.005,0.423
PYPL,2021-05,-0.0,0.43
PYPL,2021-06,0.006,0.329
PYPL,2021-07,-0.009,0.424
REKR,2020-05,0.018,0.06
REKR,2020-06,0.003,0.693
REKR,2020-07,0.005,0.42
REKR,2020-08,0.005,0.22
REKR,2020-09,0.022,0.468
REKR,2020-10,-0.021,0.697
REKR,2020-11,-0.025,0.36
REKR,2020-12,0.047,0.397
REKR,2021-01,0.116,0.447
REKR,2021-02,0.025,0.545
REKR,2021-03,-0.027,0.205
REKR,2021-04,-0.003,0.32
REKR,2021-05,-0.08,0.252
REKR,2021-06,-0.028,-0.32
REKR,2021-07,0.009,-0.484
RNGR,2020-05,-0.011,-0.01
ROK,2020-09,-0.019,0.465
ROK,2020-10,0.001,0.1
ROK,2020-11,0.025,0.51
ROK,2021-01,0.004,0.48
ROK,2021-02,-0.001,0.349
ROK,2021-03,0.011,0.379
ROK,2021-04,0.002,0.397
ROK,2021-05,0.013,0.261
ROK,2021-06,0.003,0.566
ROK,2021-07,-0.003,0.12
RTX,2020-06,-0.024,0.097
RTX,2020-07,-0.017,0.7
RTX,2020-08,0.001,-0.25
RTX,2020-09,-0.008,0.275
RTX,2020-10,-0.001,0.72
RTX,2020-11,-0.0,-0.12
RTX,2020-12,0.0,-0.247
RTX,2021-01,-0.008,0.279
RTX,2021-02,0.004,0.101
RTX,2021-03,0.006,0.528
RTX,2021-04,0.004,0.384
RTX,2021-05,0.006,0.462
RTX,2021-06,-0.002,0.409
SBNY,2020-08,0.01,0.38
SBNY,2020-10,0.001,0.56
SBNY,2020-12,0.049,0.18
SBNY,2021-01,0.026,0.439
SBNY,2021-02,0.009,0.526
SBNY,2021-03,-0.004,0.409
SBNY,2021-04,-0.002,0.381
SBNY,2021-05,-0.006,0.54
SBNY,2021-06,-0.011,0.478
SGC,2020-01,-0.008,0.41
SGC,2020-02,-0.001,0.075
SGC,2020-03,0.056,-0.04
SGC,2020-05,-0.038,0.09
SGC,2020-06,-0.029,0.31
SGC,2020-07,0.017,0.475
SGC,2020-08,-0.003,0.293
SGC,2020-10,-0.087,0.35
SGC,2020-11,0.03,0.33
SGC,2020-12,0.006,0.151
SGC,2021-01,0.005,0.685
SGC,2021-02,0.01,0.57
SGC,2021-03,-0.004,0.252
SGC,2021-04,0.017,0.382
SGC,2021-05,-0.01,0.398
SGC,2021-06,0.002,0.205
SJ,2020-05,-0.059,0.08
SJ,2020-08,0.132,0.485
SJ,2020-11,0.006,0.485
SJ,2020-12,0.026,0.267
SJ,2021-01,0.01,0.49
SJ,2021-02,0.011,0.77
SJ,2021-03,-0.05,0.355
SJ,2021-04,-0.06,0.596
SJ,2021-05,-0.029,0.508
SKIL,2021-06,0.03,0.365
SLNG,2021-04,0.04,0.565
SLNG,2021-05,-0.007,0.412
SLNG,2021-06,0.021,0.73
SNGX,2020-12,-0.036,-0.57
SNGX,2021-03,-0.1,0.64
SNGX,2021-05,0.018,0.3
SNGX,2021-06,-0.025,0.22
SO,2020-02,-0.04,0.21
SO,2020-03,-0.016,0.58
SO,2020-04,0.039,0.65
SO,2020-05,0.008,0.285
SO,2020-07,0.007,0.488
SO,2020-08,0.009,0.17
SO,2020-10,0.005,0.409
SO,2020-11,-0.003,0.22
SO,2020-12,-0.0,0.123
SO,2021-01,0.021,0.307
SO,2021-02,-0.001,0.45
SO,2021-03,0.003,0.184
SO,2021-04,0.005,0.457
SO,2021-05,0.002,0.133
SO,2021-06,-0.001,0.15
SO,2021-07,0.016,0.2
STAA,2020-08,0.002,-0.58
STAA,2020-09,0.011,-0.505
STAA,2020-10,0.014,-0.462
STAA,2020-11,0.032,0.29
STAA,2020-12,0.014,0.117
STAA,2021-01,0.025,0.25
STAA,2021-02,-0.027,0.224
STAA,2021-03,-0.007,0.633
STAA,2021-04,0.022,0.248
STAA,2021-05,0.056,0.515
STAA,2021-06,-0.006,0.453
STAA,2021-07,-0.009,0.68
SWKS,2020-11,-0.023,-0.11
SWKS,2021-01,-0.003,0.38
SWKS,2021-02,-0.005,0.632
SWKS,2021-03,-0.012,0.355
SWKS,2021-04,-0.005,0.507
SWKS,2021-05,-0.002,0.381
SWKS,2021-06,0.011,0.319
SWKS,2021-07,-0.014,0.55
TBI,2020-07,-0.001,0.61
TBI,2020-12,0.0,0.27
TBI,2021-01,-0.027,0.4
TBI,2021-02,0.016,0.426
TBI,2021-03,0.009,0.302
TBI,2021-04,0.037,0.325
TBI,2021-05,-0.007,0.395
TBI,2021-06,-0.003,0.434
TFX,2020-01,-0.005,0.513
TFX,2020-02,-0.005,0.25
TFX,2020-03,-0.13,0.52
TFX,2020-04,-0.05,0.372
TFX,2020-05,0.015,0.246
TFX,2020-06,-0.01,0.346
TFX,2020-07,-0.003,0.446
TFX,2020-08,0.003,0.235
TFX,2020-09,-0.023,0.33
TFX,2020-10,-0.014,0.491
TFX,2020-11,0.017,0.415
TFX,2020-12,0.006,0.466
TFX,2021-01,-0.002,0.365
TFX,2021-02,0.0,0.346
TFX,2021-03,0.004,0.387
TFX,2021-04,0.01,0.147
TFX,2021-05,-0.012,0.366
TFX,2021-06,0.009,0.39
TRN,2020-12,0.012,0.46
TRN,2021-01,0.011,0.24
TRN,2021-02,0.011,0.237
TRN,2021-03,0.016,0.387
TRN,2021-04,0.018,0.272
TRN,2021-05,-0.006,0.55
TRN,2021-06,0.004,0.577
TSBK,2020-01,0.026,0.71
TSBK,2020-04,0.09,0.04
TSBK,2020-05,-0.031,0.4
TSBK,2020-06,0.044,0.28
TSBK,2020-07,0.061,0.09
TSBK,2020-08,0.001,0.43
TSBK,2020-09,0.02,0.54
TSBK,2020-11,-0.029,0.18
TSBK,2020-12,-0.007,0.047
TSBK,2021-01,0.0,0.7
TSBK,2021-02,0.001,0.655
TSBK,2021-04,0.019,0.427
TSBK,2021-05,-0.02,0.33
TSBK,2021-06,-0.007,0.253
TSE,2020-01,-0.043,-0.04
TSE,2020-10,0.018,0.6
TSE,2020-12,0.019,0.237
TSE,2021-02,0.019,0.238
TSE,2021-03,0.0,0.258
TSE,2021-04,-0.007,0.135
TSE,2021-05,-0.008,0.606
TSE,2021-06,-0.011,0.44
TTGT,2020-12,0.013,0.295
TTGT,2021-01,0.009,0.548
TTGT,2021-02,0.007,0.339
TTGT,2021-03,-0.02,0.415
TTGT,2021-04,0.007,0.188
TTGT,2021-05,0.032,0.157
TTGT,2021-06,0.012,0.506
TTGT,2021-07,-0.026,0.09
ULCC,2021-04,0.009,0.09
ULCC,2021-05,0.012,0.22
ULCC,2021-06,-0.007,0.345
VECO,2020-01,-0.022,0.255
VECO,2020-02,0.104,0.09
VECO,2020-03,-0.139,0.0
VECO,2020-04,-0.04,0.037
VECO,2020-05,0.104,0.208
VECO,2020-07,0.029,0.31
VECO,2020-08,-0.023,0.365
VECO,2020-10,0.002,0.39
VECO,2020-11,0.06,0.425
VECO,2020-12,0.013,0.04
VECO,2021-01,0.009,-0.095
VECO,2021-02,0.022,0.373
VECO,2021-04,0.007,0.355
VECO,2021-05,0.003,0.373
VECO,2021-06,0.005,0.43
VEL,2020-04,0.074,-0.54
VEL,2020-05,-0.057,-0.62
VEL,2020-06,0.072,-0.31
VEL,2020-07,-0.029,-0.343
VEL,2020-08,-0.032,-0.445
VEL,2020-09,0.002,-0.414
VEL,2020-11,0.002,0.3
VEL,2020-12,-0.003,0.235
VEL,2021-01,0.014,-0.01
VEL,2021-02,-0.007,0.355
VEL,2021-03,0.013,0.21
VEL,2021-04,0.013,0.16
VEL,2021-05,0.088,0.184
VEL,2021-06,0.022,0.003
VEL,2021-07,0.026,0.24
VMEO,2021-05,-0.034,0.197
VMEO,2021-06,-0.017,0.337
VRNS,2020-01,0.005,0.04
VRNS,2020-02,-0.015,0.28
VRNS,2020-04,-0.03,0.18
VRNS,2020-05,0.039,0.265
VRNS,2020-06,0.021,0.22
VRNS,2020-07,-0.006,0.04
VRNS,2020-08,0.032,0.295
VRNS,2020-09,-0.008,0.365
VRNS,2020-10,-0.003,0.245
VRNS,2020-11,-0.011,0.21
VRNS,2020-12,-0.001,0.72
VRNS,2021-01,0.015,0.417
VRNS,2021-02,0.025,0.382
VRNS,2021-03,0.029,0.53
VRNS,2021-04,-0.004,0.305
VRNS,2021-05,-0.002,0.28
VRNS,2021-06,-0.004,0.51
VRSN,2020-04,-0.004,0.34
VRSN,2020-12,0.001,0.05
VRSN,2021-01,-0.033,0.05
VRSN,2021-02,-0.006,0.492
VRSN,2021-03,-0.003,0.336
VRSN,2021-04,0.003,0.133
VRSN,2021-05,-0.002,0.255
VRSN,2021-06,0.014,0.43
WMT,2020-03,-0.014,0.73
WMT,2020-04,0.001,0.31
WMT,2020-05,-0.008,0.253
WMT,2020-06,-0.008,-0.277
WMT,2020-07,0.008,0.362
WMT,2020-08,-0.0,0.292
WMT,2020-09,0.002,0.404
WMT,2020-10,-0.0,0.211
WMT,2020-11,0.001,0.07
WMT,2020-12,-0.004,0.105
WMT,2021-01,-0.005,0.25
WMT,2021-02,-0.006,0.047
WMT,2021-03,0.001,0.21
WMT,2021-04,0.001,0.315
WMT,2021-05,0.004,0.325
WMT,2021-06,0.001,0.301
WMT,2021-07,-0.012,0.507
WSR,2020-01,-0.007,0.3
WSR,2020-02,-0.002,0.12
WSR,2020-03,-0.067,0.0
WSR,2020-04,0.069,0.03
WSR,2020-05,0.037,0.115
WSR,2020-06,-0.033,-0.022
WSR,2020-07,0.025,0.04
WSR,2020-08,-0.018,0.115
WSR,2020-09,0.007,0.333
WSR,2020-10,-0.017,0.17
WSR,2020-11,0.001,0.355
WSR,2020-12,-0.008,0.265
WSR,2021-01,-0.005,0.108
WSR,2021-02,-0.014,0.485
WSR,2021-03,0.007,0.513
WSR,2021-04,0.0,0.36
WSR,2021-05,-0.018,0.007
WSR,2021-06,-0.026,0.475
WSR,2021-07,0.002,0.34
XYL,2020-04,-0.082,0.13
XYL,2020-06,0.016,0.24
XYL,2020-10,0.003,0.51
XYL,2020-12,-0.005,0.13
XYL,2021-01,0.003,0.257
XYL,2021-02,0.002,0.482
XYL,2021-03,-0.02,0.1
XYL,2021-04,0.004,0.268
XYL,2021-05,0.011,0.491
XYL,2021-06,-0.002,0.376
